8466,0.0018111414238892339
8467,0.004493638725416051
8468,0.005830477319109057
8469,0.009708409444062942
8470,0.006343372838103926
8471,0.3658019597688762
8472,0.08424933405013285
8473,0.0036845210563612265
8474,0.06334570448577881
8475,0.00450059482466766
8476,0.004014448450608265
8477,0.7516382051549035
8478,0.10306119516986396
8479,0.012376440096302134
8480,0.012648864809668967
8481,0.0034592100449614915
8482,0.006321792863412379
8483,0.005640559472619925
8484,0.02938148470315401
8485,0.021687369530946368
8486,0.023903740592889324
8487,0.008894225900764803
8488,0.12829046960866508
8489,0.7362855848620099
8490,0.010270889335115519
8491,0.49087761484422904
8492,0.7548014620885187
8493,0.0038562216379349444
8494,0.0017265925763593933
8495,0.09613103438348293
8496,0.004601829910989854
8497,0.5578877112964182
8498,0.007672134175351148
8499,0.0024713233974893102
8500,0.002280071797470417
8501,0.04529756078146976
8502,0.057276281436591754
8503,0.19910542445056212
8504,0.005207741820801715
8505,0.40519309663460706
8506,0.13052949768262587
8507,0.11722742880945132
8508,0.006777792360356462
8509,0.0030994513627927854
8510,0.04543456123657926
8511,0.008336014939283263
8512,0.2812054980611603
8513,0.0023468897651886247
8514,0.014064443954760161
8515,0.6716129242168448
8516,0.042565498065014175
8517,0.0022095208929741156
8518,0.003956522593561777
8519,0.29319098276136796
8520,0.019193643246041028
8521,0.3896754269305016
8522,0.19671906689717603
8523,0.6528054016688225
8524,0.01551467870952978
8525,0.5907485238279463
8526,0.024134702969336366
8527,0.009604990958430157
8528,0.01848984661626778
8529,0.00440463732653727
8530,0.8247714118756125
8531,0.6262698027625241
8532,0.006845961845980168
8533,0.014047112261972796
8534,0.01123518333536778
8535,0.5814752477212622
8536,0.009281118782665401
8537,0.010346556173753912
8538,0.09835297633656191
8539,0.6092668022114466
8540,0.017828072988925466
8541,0.03965424111712782
8542,0.03543652883976159
8543,0.27309134749067715
8544,0.014524635211912646
8545,0.003709637781183737
8546,0.02006803459798745
8547,0.0073878044507990565
8548,0.008118673901752983
8549,0.25230210715805534
8550,0.004430494887656988
8551,0.009530082971340255
8552,0.002717820288286796
8553,0.014867673042566329
8554,0.0026223696681804023
8555,0.001662181244914866
8556,0.0023915472015597085
8557,0.005789191546542917
8558,0.009378539515872078
8559,0.5641902289988856
8560,0.6053981374667986
8561,0.0053532063050738266
8562,0.030785052239183836
8563,0.106167638711798
8564,0.1832527016506018
8565,0.4479325169673105
8566,0.8204444920937407
8567,0.15947196647468453
8568,0.40768340922151874
8569,0.002516563956068729
8570,0.011877892040826385
8571,0.012842130486195548
8572,0.011606949280712134
8573,0.027708470845713023
8574,0.0920202378554839
8575,0.009562515941991626
8576,0.0758916225410056
8577,0.016562766531741147
8578,0.004604765734958363
8579,0.004057179439055943
8580,0.004304802350439276
8581,0.023905462261210816
8582,0.005113248776794417
8583,0.012838739271788462
8584,0.011025298182535457
8585,0.2088172973101694
8586,0.0014496591657846558
8587,0.03252719362145206
8588,0.010639774446730768
8589,0.011759243912779903
8590,0.0019565602941016926
8591,0.05959055428392393
8592,0.018088696709543255
8593,0.11138429030528729
8594,0.029784533269533234
8595,0.0035518574955439182
8596,0.5912658517993786
8597,0.014796320748431556
8598,0.0032440798514473137
8599,0.5903046270380363
8600,0.007818430055738063
8601,0.022247923826244288
8602,0.22469053381786738
8603,0.005318679452855757
8604,0.0049247852379437854
8605,0.015601147282005401
8606,0.1346895938245384
8607,0.0031609299754192955
8608,0.0050745278417702365
8609,0.4303344754480572
8610,0.46895459464675127
8611,0.0033166544939996294
8612,0.3858580070516194
8613,0.2270838157556999
8614,0.04349963886847963
8615,0.0626885340289098
8616,0.02910396758911728
8617,0.002310995140508265
8618,0.17918810337096658
8619,0.004503270156106948
8620,0.04287627118324865
8621,0.013428605141061804
8622,0.09854165925469105
8623,0.019540808201127385
8624,0.019362838297976418
8625,0.013013049302200416
8626,0.022084596169209752
8627,0.02144097263746392
8628,0.016961395645023344
8629,0.41941588521780354
8630,0.0426867174116266
8631,0.0057129633864429555
8632,0.10983707947520678
8633,0.0076657693834202255
8634,0.1404752777170292
8635,0.05308622113774105
8636,0.025297317616918755
8637,0.015429353895954123
8638,0.005730485286574215
8639,0.017925348898048327
8640,0.017584272991068902
8641,0.004609525836488276
8642,0.010171345654354345
8643,0.003933915552473373
8644,0.03881846445325767
8645,0.03224403204049161
8646,0.0672289260964342
8647,0.02952234995053925
8648,0.0027208861062202228
8649,0.00437012331381172
8650,0.053492088532497796
8651,0.3341777682408018
8652,0.49726817475598084
8653,0.06677073218136957
8654,0.012203803771753367
8655,0.0094043696727631
8656,0.007098909240624034
8657,0.05300543748544684
8658,0.0036426205755962994
8659,0.10263477658359789
8660,0.0014186849995845982
8661,0.009867786812771477
8662,0.06522051077368807
8663,0.1826208327426325
8664,0.011352188069025592
8665,0.0015646172397242176
8666,0.22564292543458617
8667,0.1377622032160726
8668,0.002768773874909078
8669,0.6697315789571682
8670,0.10840636569563793
8671,0.02017688570295421
8672,0.0026003413744017097
8673,0.004182741551276869
8674,0.0058332552272083865
8675,0.7749966679712167
8676,0.40241147068978234
8677,0.006307248842986775
8678,0.0035476623438919254
8679,0.013853326056251662
8680,0.12062021060782024
8681,0.33737055052082005
8682,0.012767067443419239
8683,0.4140068054147943
8684,0.012610911478754204
8685,0.33790268030701803
8686,0.4739057759639603
8687,0.014151825381557808
8688,0.280045036677733
8689,0.01542648644684281
8690,0.004836228227838055
8691,0.010171732050559658
8692,0.24707134471300826
8693,0.4177761491153704
8694,0.7854183791868289
8695,0.39278352705084724
8696,0.19696727106994605
8697,0.005849127386272143
8698,0.02228439475511161
8699,0.845180644860705
8700,0.004698062015854559
8701,0.01644933184694904
8702,0.02697128467661951
8703,0.01987772435028731
8704,0.008448337765908974
8705,0.004675144039143434
8706,0.007290091804714449
8707,0.09986896317632049
8708,0.004837032757590789
8709,0.00671173547382931
8710,0.513899287068109
8711,0.059235037547038794
8712,0.001513376157010211
8713,0.17763831134373334
8714,0.1672907110564064
8715,0.013477262220021954
8716,0.10714917877220721
8717,0.04626797709899971
8718,0.0306697392154444
8719,0.022153319650358105
8720,0.004335961943402913
8721,0.072403990495215
8722,0.055611411063627374
8723,0.017859043263101646
8724,0.005730219060102649
8725,0.015501817092085141
8726,0.009064194807957391
8727,0.012192060160012917
8728,0.10593159111491014
8729,0.04039800531876781
8730,0.016947829184455896
8731,0.04036143071741171
8732,0.5271344995641439
8733,0.015237021197334812
8734,0.010986156029047948
8735,0.023651552813193106
8736,0.20420258922547918
8737,0.0019999264368687313
8738,0.006056353817867101
8739,0.01042239611250391
8740,0.0057152339906208355
8741,0.006058295318150059
8742,0.057006233393613416
8743,0.2209955469797469
8744,0.001591891029064042
8745,0.0049452358696464365
8746,0.1256218801520699
8747,0.007769828092468466
8748,0.8205284310046098
8749,0.26987427725110774
8750,0.003930814364451397
8751,0.011629401626214786
8752,0.006021354477193676
8753,0.01528925386880183
8754,0.14221091554316526
8755,0.03364529619114017
8756,0.008912740639793184
8757,0.035635233375276965
8758,0.012474260694719819
8759,0.010331613287372957
8760,0.0052022421869263565
8761,0.003343726421005968
8762,0.025454437107865453
8763,0.009551820645855563
8764,0.0042659799161135865
8765,0.0061137876884324914
8766,0.003437142464501063
8767,0.003013522202953437
8768,0.0022985127608588216
8769,0.004081989251877119
8770,0.013982381999484325
8771,0.006821449583860595
8772,0.005122816398807454
8773,0.00301066031127447
8774,0.00846725300203086
8775,0.06586289746797394
8776,0.4170963220309169
8777,0.014167219015265062
8778,0.41214050013794995
8779,0.007255978468724423
8780,0.0028517178575818993
8781,0.029051788560900613
8782,0.5517390913637715
8783,0.010325652776984363
8784,0.07239963814895124
8785,0.013688567514246451
8786,0.18011009361282262
8787,0.03857873556132876
8788,0.0223672463043296
8789,0.026276229418372696
8790,0.1341446003587404
8791,0.01497209739712941
8792,0.01076814265229193
8793,0.07087141360817897
8794,0.5297942235490462
8795,0.0029335056828675237
8796,0.024300593205025933
8797,0.004949627028612461
8798,0.04179041990971385
8799,0.05519239590435306
8800,0.47534633905528106
8801,0.004192908199540219
8802,0.006320514036598233
8803,0.001437234807137428
8804,0.1589765442923494
8805,0.009870513377079818
8806,0.03932626485286935
8807,0.013323298788426002
8808,0.21658347991188873
8809,0.8638286893582223
8810,0.00837257223928434
8811,0.08016517552518904
8812,0.06303518081526929
8813,0.01864651053532961
8814,0.011402815501008265
8815,0.03530178535657678
8816,0.4748776798379289
8817,0.017862160675662764
8818,0.0017617370724411878
8819,0.003999996480551716
8820,0.009114575975472543
8821,0.020401798261658187
8822,0.006722125506676192
8823,0.004319172441532414
8824,0.009791475886537414
8825,0.0037299336920778594
8826,0.003348934736589517
8827,0.028847698032200803
8828,0.012620113522382176
8829,0.012320445051601037
8830,0.10357106748860995
8831,0.002806070896022658
8832,0.009055284835422478
8833,0.01203354402641009
8834,0.05414500914324371
8835,0.004058816937606356
8836,0.007948697189928513
8837,0.010221245198435366
8838,0.24960693030795747
8839,0.04924484507668412
8840,0.08337830928066957
8841,0.09838121014989128
8842,0.0075733600033817796
8843,0.03110232729323735
8844,0.005825181769005664
8845,0.004290676296964073
8846,0.6439486815555774
8847,0.004716014988485405
8848,0.750065242328816
8849,0.014920866180892334
8850,0.043394903725615934
8851,0.3534332056824039
8852,0.012970362657326364
8853,0.10872827881502888
8854,0.026985512410770133
8855,0.02232259149658764
8856,0.011584963196485687
8857,0.016549511631015954
8858,0.009141760499220693
8859,0.007565573703714552
8860,0.5490842248263973
8861,0.011922119520729224
8862,0.006668100007160276
8863,0.0021038570015948443
8864,0.03538696641006199
8865,0.007459792153640371
8866,0.0020112195857374116
8867,0.013653459762451541
8868,0.004821215944319225
8869,0.011857131087289094
8870,0.4383545307407961
8871,0.023892672361690324
8872,0.002803703164710006
8873,0.0010807206806459245
8874,0.8999146962608235
8875,0.3246734754195097
8876,0.0072847082817840995
8877,0.014876567840875444
8878,0.0012297237846656394
8879,0.08352448325158006
8880,0.0706198993370671
8881,0.20224152142411944
8882,0.05364765323006057
8883,0.06294824650054222
8884,0.006400412329767302
8885,0.3592103719554041
8886,0.022284049716232036
8887,0.0034968688665849273
8888,0.13387414686721968
8889,0.005972913120511451
8890,0.004886847975760603
8891,0.532022142175639
8892,0.008554257933453194
8893,0.0350092842532184
8894,0.05732953047750495
8895,0.01250577828452404
8896,0.10121636634452437
8897,0.017941143982776058
8898,0.03133494809050607
8899,0.01709087357056522
8900,0.00234860077755812
8901,0.15211897713415384
8902,0.003402856410401068
8903,0.031107205754994493
8904,0.810376278987281
8905,0.07397041731870418
8906,0.05674672823869842
8907,0.2440204082808557
8908,0.0023500809004685388
8909,0.042099534790935256
8910,0.07783257226220928
8911,0.11545106432005846
8912,0.009838601356595417
8913,0.025711819613587785
8914,0.4074754961843909
8915,0.018285784890590833
8916,0.011230428137014706
8917,0.011122098784097895
8918,0.07864440336846229
8919,0.4002899604846681
8920,0.052139143621530236
8921,0.01761823491265933
8922,0.5582523910277312
8923,0.015502602545119535
8924,0.1608866595610475
8925,0.03717648281337973
8926,0.514986007853884
8927,0.05322942629507626
8928,0.07970129971452895
8929,0.0024833994290846544
8930,0.032314338177806025
8931,0.00763848075183672
8932,0.0073576115119335555
8933,0.029143496049651402
8934,0.0019145658220864586
8935,0.09227062736352713
8936,0.003598964240958137
8937,0.003626804765822123
8938,0.5146342451340294
8939,0.007307289608589605
8940,0.021237476112159443
8941,0.20506013389457087
8942,0.010103371447277206
8943,0.016098322803020648
8944,0.6906775271872864
8945,0.00498432853324189
8946,0.0053180162266565556
8947,0.043525085127436296
8948,0.4812966168838626
8949,0.10724628452293278
8950,0.006507715641372755
8951,0.010783478275498698
8952,0.035049093012148584
8953,0.34504086225421027
8954,0.029349646093801415
8955,0.4915864783087324
8956,0.0435396177453205
8957,0.3346572606044497
8958,0.0038542660124609215
8959,0.10125166052799779
8960,0.1856739610478131
8961,0.6578716375905795
8962,0.012032681709628582
8963,0.06457609892605078
8964,0.012073668462448018
8965,0.349056658767005
8966,0.005028199987618418
8967,0.024545455470707033
8968,0.9158587998508779
8969,0.048097401573932476
8970,0.0035313718798485327
8971,0.0714554446115289
8972,0.01247868391849779
8973,0.5755519476520514
8974,0.6297985600904072
8975,0.005360056110070893
8976,0.3868491973141539
8977,0.016139105167399078
8978,0.041739596586330384
8979,0.008178968934916379
8980,0.3524743909981665
8981,0.0018943194446124172
8982,0.009358335327504507
8983,0.001606428273770076
8984,0.0064964020571279465
8985,0.030241610455578483
8986,0.005647426696556611
8987,0.3580216762620149
8988,0.007359000964848175
8989,0.14411207173137291
8990,0.004024193900932343
8991,0.0007522917384241981
8992,0.07544129597217815
8993,0.004821620717134506
8994,0.05071302584873419
8995,0.008882388575489371
8996,0.005236328159779806
8997,0.011961603799856705
8998,0.030391440996681462
8999,0.5404523611395237
9000,0.048304835332410555
9001,0.6755333541231847
9002,0.056066873613982444
9003,0.017194370637312124
9004,0.001461002606937577
9005,0.32016371810031424
9006,0.010164483125529884
9007,0.08186515973074501
9008,0.044351527317528866
9009,0.016189843524409633
9010,0.00621518348358149
9011,0.013090007163481654
9012,0.525650784889199
9013,0.18779218823842334
9014,0.011213772927795568
9015,0.029024904418872007
9016,0.05939334407296487
9017,0.305574853023703
9018,0.011162210874343602
9019,0.0061728704469826
9020,0.011830751227356613
9021,0.036638379627660554
9022,0.047362089586207114
9023,0.012476550921676656
9024,0.010767834552044414
9025,0.01170467175751109
9026,0.12740384125725232
9027,0.006733266943053984
9028,0.42642943928045485
9029,0.03440850295879493
9030,0.004768958028071824
9031,0.03120240563524519
9032,0.06703237936087578
9033,0.005473785228623095
9034,0.002229311061316121
9035,0.004593136708678412
9036,0.005780860664355468
9037,0.020655973039000037
9038,0.6757230667877167
9039,0.043672435440624296
9040,0.03641755933289991
9041,0.008399418954226624
9042,0.3724585101147088
9043,0.004972621693568937
9044,0.002699504395567784
9045,0.0007083257862344249
9046,0.02174121176429161
9047,0.004473295458395903
9048,0.03965932650155458
9049,0.026186241946075564
9050,0.011047557916007486
9051,0.01618239210763302
9052,0.027835346386843204
9053,0.006445391869992264
9054,0.00603960778211083
9055,0.024603046903782122
9056,0.01126913539793703
9057,0.05811719636307889
9058,0.02790116390593876
9059,0.15737318110292264
9060,0.0017622369552764989
9061,0.07211675472174144
9062,0.011907508368983582
9063,0.003923547166702994
9064,0.009692971868132375
9065,0.3838807866726197
9066,0.008439302481496921
9067,0.14714419801988401
9068,0.027811061297994846
9069,0.012487817343719563
9070,0.5480534036292752
9071,0.02736662748737627
9072,0.028925408667456295
9073,0.014551471102286703
9074,0.006669429142574814
9075,0.017337674323123848
9076,0.025136858592464714
9077,0.01085265165563544
9078,0.041790407094794646
9079,0.008304721136710507
9080,0.00796867971810227
9081,0.09917962318149202
9082,0.08601586833130871
9083,0.011417005615558537
9084,0.19623165927342665
9085,0.015953523379627552
9086,0.7482358348825588
9087,0.35389567604791045
9088,0.01043521945233498
9089,0.005486768134373324
9090,0.009792596402276478
9091,0.0472017207155464
9092,0.0034188322277436786
9093,0.030571597376139282
9094,0.011369275657917857
9095,0.0026270711401261936
9096,0.006339267467329664
9097,0.23893201656805144
9098,0.41969505393110107
9099,0.020490707968589508
9100,0.03233410981157705
9101,0.21591091460245848
9102,0.01006314871029334
9103,0.0018810524358149766
9104,0.05344716175126918
9105,0.0035686688869226296
9106,0.006820774325825073
9107,0.16736422142281424
9108,0.3713589899140197
9109,0.008936139474142627
9110,0.03052244177802983
9111,0.006344581710801245
9112,0.0046157792041417395
9113,0.06479157776691433
9114,0.0063478489630101565
9115,0.007587058289767447
9116,0.18169830300438783
9117,0.0017660810694707105
9118,0.004492524406625622
9119,0.015451545480384271
9120,0.04406904083969563
9121,0.005739085971632415
9122,0.13343862769366605
9123,0.0750102954981362
9124,0.5380914669011183
9125,0.2956281687116327
9126,0.0009678378372152199
9127,0.005417761479815954
9128,0.009522667932858204
9129,0.3928876047767598
9130,0.5038050102336338
9131,0.21758600290246755
9132,0.2166914935181552
9133,0.0057816971410156424
9134,0.05334572187871121
9135,0.1333957240691176
9136,0.08507412716608691
9137,0.012208619091505571
9138,0.013809197743516723
9139,0.02268020197368172
9140,0.024182953637933925
9141,0.6556811533945385
9142,0.07566952876224009
9143,0.005650669642987081
9144,0.02990884681485193
9145,0.002997102537579184
9146,0.4361409916102661
9147,0.0030167233654725765
9148,0.03980159139310222
9149,0.10300628075926012
9150,0.029049308897172537
9151,0.004548586746314624
9152,0.0512636158338391
9153,0.06595993057037462
9154,0.007257365185993181
9155,0.052190414612341786
9156,0.0038246281860079816
9157,0.024994569096022948
9158,0.009105489672967882
9159,0.00913853232219051
9160,0.09734770738220629
9161,0.6646186263124841
9162,0.20187861999472478
9163,0.0166537577172033
9164,0.015913915519270367
9165,0.5037665934520853
9166,0.0032891336719245066
9167,0.005885780505433317
9168,0.006415834816803744
9169,0.01304157450098173
9170,0.2272142492122459
9171,0.07026703370584031
9172,0.2787469670080272
9173,0.2509405252456119
9174,0.006436585119430374
9175,0.152311638084948
9176,0.006065797537070508
9177,0.03108563391734277
9178,0.12298009019622856
9179,0.8141911202937844
9180,0.04290827011761414
9181,0.1052133192449569
9182,0.007138834185297565
9183,0.0009697991812107712
9184,0.27317777703557544
9185,0.0629600098307627
9186,0.007925180516399332
9187,0.2457410533814642
9188,0.012202480645624977
9189,0.13775949819851083
9190,0.10679607901951617
9191,0.2752077933858152
9192,0.6459088341322131
9193,0.8581611274099528
9194,0.009138225819229592
9195,0.34233944754783124
9196,0.2536406107390898
9197,0.014536917439631465
9198,0.8127049785752042
9199,0.01965667517522499
9200,0.1511571841167978
9201,0.002451357089875189
9202,0.0021557436125217723
9203,0.4580194360268955
9204,0.08724033091525492
9205,0.01929188750647665
9206,0.25858235607669117
9207,0.019778949521321493
9208,0.022686063644345753
9209,0.004192318325087099
9210,0.34463578268155054
9211,0.02074160160324816
9212,0.3431627936668251
9213,0.005283412964772017
9214,0.008746895026488434
9215,0.31404353124829726
9216,0.003751799948018031
9217,0.022999036962113962
9218,0.5662273545854078
9219,0.019667560302916342
9220,0.010591822743249374
9221,0.011895336897103231
9222,0.5237428098855111
9223,0.1077057885493135
9224,0.004511936940651505
9225,0.02775916342104152
9226,0.01062140386829378
9227,0.23519942380918293
9228,0.452996682687316
9229,0.22901225915605414
9230,0.1237449934868478
9231,0.40986521312923613
9232,0.03092392845301418
9233,0.004933955401346309
9234,0.4168839186680195
9235,0.022469554824865984
9236,0.02555039210072396
9237,0.4518413392070731
9238,0.01968254824545968
9239,0.004259050318500306
9240,0.003060697997039816
9241,0.025835042599853975
9242,0.029849871066148833
9243,0.21206656178965555
9244,0.11796247584232174
9245,0.009302408965518177
9246,0.5817327495871002
9247,0.0355817683821815
9248,0.0035742427070192847
9249,0.4511373136474368
9250,0.05099165177516782
9251,0.031560906454359036
9252,0.052388577576788546
9253,0.007060899216091617
9254,0.0020347989665113284
9255,0.008160974654126976
9256,0.11591341522229213
9257,0.003880037406975233
9258,0.4038055377631999
9259,0.020284372097679314
9260,0.09475869500598134
9261,0.6931495559013044
9262,0.0023978100759731885
9263,0.13216739833749877
9264,0.0019956583927137235
9265,0.020598395864639452
9266,0.01696508680858341
9267,0.5699613459775112
9268,0.514546570980224
9269,0.002028004071816746
9270,0.0061921147040403315
9271,0.006377275219293497
9272,0.01776236275860381
9273,0.28832092925744957
9274,0.4997498065094002
9275,0.004404672535426156
9276,0.014138839596098391
9277,0.10448222616968321
9278,0.03791294475889233
9279,0.019309565599429066
9280,0.005304178386242542
9281,0.3025023531403511
9282,0.06713988158562167
9283,0.62337564570618
9284,0.009549615704622857
9285,0.00984898958932707
9286,0.0024346657540499886
9287,0.04034880590062191
9288,0.009577013977435581
9289,0.17039886204870158
9290,0.0074944767718157545
9291,0.014550273886605123
9292,0.11560695694370494
9293,0.15334368970555748
9294,0.007324754106761148
9295,0.02733222599786191
9296,0.017357970303605752
9297,0.024313048461318154
9298,0.006757275044807438
9299,0.002520979512659945
9300,0.019451514851225385
9301,0.04294502372043963
9302,0.035854817018517414
9303,0.013105983181031178
9304,0.012371040347864825
9305,0.0017223236180663965
9306,0.09102890736724084
9307,0.024019941554088542
9308,0.07744047525676877
9309,0.015913650990168702
9310,0.008745741478394567
9311,0.0027659482309878385
9312,0.21436739117562223
9313,0.028250767988019287
9314,0.08241804895809172
9315,0.002243168594953691
9316,0.6641009402008035
9317,0.0052873198136296614
9318,0.005126794175522274
9319,0.016292689588060096
9320,0.00941010126765479
9321,0.004348517929440074
9322,0.0021732379013163126
9323,0.715352870589312
9324,0.14340659125267408
9325,0.032650320552423
9326,0.4434110041837969
9327,0.007629061260127992
9328,0.7722444386799814
9329,0.003916773638459982
9330,0.008087515906709983
9331,0.1851483397843977
9332,0.018503875544681116
9333,0.004559695415696498
9334,0.10194621303088713
9335,0.006664649882719619
9336,0.020906173644277385
9337,0.006321942346445588
9338,0.025484047161252063
9339,0.5459635106044362
9340,0.002069666846386827
9341,0.003140235098732806
9342,0.5073370558634084
9343,0.06911098246962459
9344,0.5588147980714061
9345,0.03030003233302313
9346,0.0065136249323914696
9347,0.005060710955243316
9348,0.15626472445320108
9349,0.002030661929655095
9350,0.05766667638535123
9351,0.01271801561666334
9352,0.004109799713783458
9353,0.010905286660034465
9354,0.03560291047384798
9355,0.006439124481513997
9356,0.00466120637046102
9357,0.26449129963951595
9358,0.007053719339980308
9359,0.0133967785352862
9360,0.2373478082544386
9361,0.011937453582478984
9362,0.0022714468261082733
9363,0.10736168011271462
9364,0.08835337209969747
9365,0.2319921017959888
9366,0.06541019443621741
9367,0.7707234888429518
9368,0.004968909522818143
9369,0.002244124936428719
9370,0.04013081858979999
9371,0.08779200160678229
9372,0.16569725365216167
9373,0.11592295573736389
9374,0.0018299200862006485
9375,0.07382073970406139
9376,0.03784333587613934
9377,0.0023503919973098344
9378,0.6643183782167259
9379,0.5561656289967554
9380,0.018625361876903404
9381,0.019139316039591948
9382,0.15635292760467792
9383,0.00456986844354586
9384,0.21978350243108769
9385,0.0273684302327897
9386,0.007599160046367972
9387,0.014624767693353996
9388,0.5637741846237018
9389,0.5312111640014283
9390,0.007914135351232997
9391,0.3190944561683939
9392,0.0055822330817499955
9393,0.3999030031461461
9394,0.0038497005924807166
9395,0.5186804262591543
9396,0.010445053820929182
9397,0.05866653151635179
9398,0.002729812172200405
9399,0.002682146220152273
9400,0.025990455750385957
9401,0.2639693422511858
9402,0.035634154462447616
9403,0.007894438613432529
9404,0.032270477887666536
9405,0.34816106252000395
9406,0.7976670513864544
9407,0.0018488607741241816
9408,0.08912277970218374
9409,0.005065423402193296
9410,0.045552854985275025
9411,0.006580912929650806
9412,0.009371439425848336
9413,0.00832886447341382
9414,0.022845508201367905
9415,0.03742927546021737
9416,0.003754692165143063
9417,0.0025270480981032903
9418,0.010011227588415137
9419,0.006845425620116033
9420,0.24365593594272375
9421,0.002963957206882637
9422,0.494510657803274
9423,0.4913096132673771
9424,0.2477031537353441
9425,0.017755315060687282
9426,0.016906606874675437
9427,0.242282667241856
9428,0.08416411572906407
9429,0.05936277937291135
9430,0.008771500885579797
9431,0.663485703134706
9432,0.48835046333000603
9433,0.3767059958894235
9434,0.04645457900150491
9435,0.47770323259066366
9436,0.7435808149607777
9437,0.016987107416967344
9438,0.030742965584526175
9439,0.03541306707208607
9440,0.09138166158703924
9441,0.0010631376055671813
9442,0.6516192820345762
9443,0.4647711022191845
9444,0.0044393729578875414
9445,0.015067692186326295
9446,0.022391605547768326
9447,0.036412242786363284
9448,0.04489857243986442
9449,0.37899182159691386
9450,0.038519292638441276
9451,0.21765700713717664
9452,0.08732988220876603
9453,0.09577907569409035
9454,0.49978784444722363
9455,0.00664117321099355
9456,0.02682055800430451
9457,0.025167094258417552
9458,0.03354931842916662
9459,0.007374891437625361
9460,0.008398423303132445
9461,0.027060260935394848
9462,0.3697147821337998
9463,0.027067847650792065
9464,0.0026250376709711257
9465,0.1445576061495381
9466,0.016539617068261694
9467,0.004693044314466103
9468,0.05434553446488422
9469,0.0066539926569319984
9470,0.05257324655571898
9471,0.09446623110932413
9472,0.0018985104293303037
9473,0.007754251795430075
9474,0.476048452347198
9475,0.007829702114745277
9476,0.00786839306460487
9477,0.002816309090365949
9478,0.002694656009409631
9479,0.3100700987796836
9480,0.10641994525604948
9481,0.01940756802046056
9482,0.012784107773034584
9483,0.00310165008426036
9484,0.34802281426856335
9485,0.005802116087170559
9486,0.022824287262913592
9487,0.04769705321915447
9488,0.005444576896934591
9489,0.5166189607078123
9490,0.3553606416394121
9491,0.05509720515043942
9492,0.003375883902600909
9493,0.030181362959361233
9494,0.03871761701051651
9495,0.4659448213052206
9496,0.011513092780676077
9497,0.2973368645058056
9498,0.14208369272986535
9499,0.022684953620049953
9500,0.0053117220316313595
9501,0.03299362402768822
9502,0.008394691005579902
9503,0.06412159171969732
9504,0.02491983329954438
9505,0.5748368120366193
9506,0.012671127946031554
9507,0.0062592960767870525
9508,0.007580668247972315
9509,0.06887081489404928
9510,0.004786534764745209
9511,0.0025093415126952504
9512,0.30245321163165234
9513,0.01587511819226541
9514,0.2520373322578095
9515,0.00580131315535877
9516,0.2973535072012565
9517,0.09225322070711262
9518,0.007943977747841788
9519,0.06262490539052573
9520,0.015482259972856974
9521,0.021048633964975794
9522,0.0040548678263695875
9523,0.017383447362396054
9524,0.012504059887667172
9525,0.30969555609296096
9526,0.12489873040804457
9527,0.003033375332235739
9528,0.005419878865934283
9529,0.11034147830144758
9530,0.01372359574977691
9531,0.007945330625704392
9532,0.568499333436688
9533,0.06690360946439566
9534,0.2662849435878072
9535,0.09979842109366681
9536,0.002757397051071727
9537,0.013089678407610333
9538,0.07630273758705465
9539,0.4251233167113142
9540,0.004900170322811021
9541,0.47567808489499147
9542,0.027714655891642122
9543,0.5791263121750139
9544,0.041356344328889905
9545,0.04942806839601919
9546,0.09891128605539173
9547,0.10303865542991913
9548,0.023802343771399708
9549,0.031466331752209704
9550,0.01707843312833376
9551,0.013229623191062446
9552,0.007337674503090551
9553,0.008053055138303641
9554,0.38599190861780847
9555,0.014211001386787353
9556,0.06376458664419475
9557,0.444658703371317
9558,0.24622245328853107
9559,0.029794214389376943
9560,0.5706633594984882
9561,0.005460094887836053
9562,0.007852772257625167
9563,0.8322628890248461
9564,0.08522416588497288
9565,0.007760909727148209
9566,0.003391630647882419
9567,0.017016053915124504
9568,0.05020931091594231
9569,0.003837686497877219
9570,0.4272787976437113
9571,0.11310325259899427
9572,0.017097046871776628
9573,0.49359302006377065
9574,0.4197907501144196
9575,0.03910830298631717
9576,0.002966616020933509
9577,0.08624848231916703
9578,0.040151005620721096
9579,0.010532108813416534
9580,0.0022311055736248197
9581,0.020672842065480677
9582,0.7577166531511144
9583,0.008703293650605945
9584,0.037299814169183564
9585,0.27000917145900094
9586,0.24780771116560327
9587,0.0035862575079806188
9588,0.018794353464018945
9589,0.01740764974923362
9590,0.01109607283031506
9591,0.6459146038812175
9592,0.010758224494439273
9593,0.0035874067343831906
9594,0.018135189253679046
9595,0.0130867929522784
9596,0.007710394935848117
9597,0.5744949592600824
9598,0.008871417107082264
9599,0.027753681915587733
9600,0.11873451833873327
9601,0.0038079996036028767
9602,0.025761593590099944
9603,0.21346246868528648
9604,0.00413422576932426
9605,0.03799209542212802
9606,0.006437544372770738
9607,0.003253501222129897
9608,0.010043676845071738
9609,0.13455494903531182
9610,0.37366973296931816
9611,0.002433995099475256
9612,0.006774898930626476
9613,0.03618736722633225
9614,0.10030917741081143
9615,0.03511390431639271
9616,0.020297174911472992
9617,0.03514864188341466
9618,0.306215041973758
9619,0.019511741074696522
9620,0.005177620020481695
9621,0.1796110793262976
9622,0.38081127761814665
9623,0.5662843249735086
9624,0.0035473775306558374
