9803,0.1501650288775435
9804,0.6626500039372206
9805,0.01034851420817785
9806,0.10541568360169133
9807,0.008490869433519378
9808,0.09423033967545912
9809,0.0038479460701737194
9810,0.47826652640146383
9811,0.01450002163689698
9812,0.5001825530683803
9813,0.7610310754640881
9814,0.5561012771434558
9815,0.009435952047545118
9816,0.0025840167216161464
9817,0.12034863944522592
9818,0.015079698391099718
9819,0.2616661462009717
9820,0.05894542864325804
9821,0.008661545267640333
9822,0.02387482672998721
9823,0.04012434513113067
9824,0.0036102292710564884
9825,0.004708265037432342
9826,0.009418547741882175
9827,0.002723471220945903
9828,0.0054125185534033326
9829,0.004825607118272396
9830,0.001163764218974796
9831,0.010914553167657309
9832,0.008668329368649306
9833,0.0305671407183174
9834,0.05830924683861497
9835,0.010659933852024165
9836,0.01607733675326865
9837,0.004755240768000694
9838,0.7474242190058166
9839,0.42673811457963784
9840,0.02259912781803944
9841,0.18854868845544137
9842,0.03406674648185187
9843,0.01733469838872343
9844,0.0862612874109897
9845,0.017203728204774248
9846,0.3396630178575716
9847,0.014204419706861373
9848,0.07932348633295691
9849,0.39859861636707516
9850,0.010535460079915248
9851,0.04577790288884559
9852,0.00789399655296601
9853,0.14520367171495524
9854,0.004205447549376999
9855,0.008399024257278107
9856,0.47482558524837
9857,0.9065381508581583
9858,0.5203302203617701
9859,0.006211716026886523
9860,0.0015676631466219183
9861,0.17638502556160487
9862,0.02795624169201485
9863,0.0054711624022215485
9864,0.6654623146639548
9865,0.004805198843087884
9866,0.01431235508329316
9867,0.0425316244285205
9868,0.032878679584574175
9869,0.0011161556498851851
9870,0.004274253778558265
9871,0.02998213060582885
9872,0.018502474384030666
9873,0.01792241584950579
9874,0.005700037366202846
9875,0.8708777037728166
9876,0.012276276950189633
9877,0.003944033760953447
9878,0.1381543130744745
9879,0.010995177049332987
9880,0.024283511764045234
9881,0.00230049786784164
9882,0.009298449268406478
9883,0.002570354804255911
9884,0.01622223246674284
9885,0.06594199403640152
9886,0.4806950048509676
9887,0.008857638297223908
9888,0.23071672785390795
9889,0.004346212224014255
9890,0.004426713578962186
9891,0.320086719968521
9892,0.00554945825572682
9893,0.0033362029027865538
9894,0.3711736065425556
9895,0.011367262778513482
9896,0.7334450825893539
9897,0.41450888955250154
9898,0.003485036867983195
9899,0.020804588777201642
9900,0.15636687003241398
9901,0.013085595853997961
9902,0.029796336773378448
9903,0.1700709085760525
9904,0.010491114663920147
9905,0.010603458972236671
9906,0.15143846221935242
9907,0.07526709041479152
9908,0.010756131305738235
9909,0.004276267820705003
9910,0.3788913773673115
9911,0.010397160549302214
9912,0.0136200509830143
9913,0.1156063005618968
9914,0.14976812130891798
9915,0.004413831048424418
9916,0.5024574016695822
9917,0.3416674387044001
9918,0.007725194514927137
9919,0.0021844496669045244
9920,0.019897148501003326
9921,0.03304615643404518
9922,0.006071079553197872
9923,0.04975494127581035
9924,0.004203042064311487
9925,0.005227666478481676
9926,0.07531851712223939
9927,0.023373358559533194
9928,0.008018145495334115
9929,0.0036583297247124317
9930,0.007685681774245104
9931,0.004454830816795014
9932,0.004229338544664635
9933,0.009834796694664092
9934,0.0029704809617638983
9935,0.17034128234667004
9936,0.011702625651795539
9937,0.011945548486653093
9938,0.010586369782955508
9939,0.004280960680011234
9940,0.02041330071684347
9941,0.02699219114242533
9942,0.007644101035683441
9943,0.017396068435934817
9944,0.07019557592035394
9945,0.11859992286567242
9946,0.021316472608983516
9947,0.009675317322116787
9948,0.006878079624180869
9949,0.00498462338293028
9950,0.0020286066515254114
9951,0.10594348127061416
9952,0.1340590548211548
9953,0.16735353878136272
9954,0.9119535104970105
9955,0.27536554000039937
9956,0.12903675055796945
9957,0.0016729182038030474
9958,0.022504280710787413
9959,0.00423491210533902
9960,0.008890548944578995
9961,0.00682385416303354
9962,0.38360214431440953
9963,0.01598215726098099
9964,0.009494742331731294
9965,0.003774964983411123
9966,0.051928865320514495
9967,0.006990306917002023
9968,0.0048203199759543
9969,0.008265445738313714
9970,0.0077024290773101065
9971,0.041658547696893936
9972,0.009375304983923437
9973,0.0043993383198571
9974,0.014909133379406721
9975,0.008328929055725224
9976,0.25571042847674413
9977,0.004328782640472632
9978,0.03555219748590232
9979,0.5551057643875499
9980,0.2760777536685102
9981,0.039492758688156535
9982,0.005446546639856881
9983,0.4591346123050616
9984,0.04872030916424212
9985,0.0020265188736722133
9986,0.10124607108339204
9987,0.07006026616605733
9988,0.004805840121661138
9989,0.0015060511971228944
9990,0.06220576937494782
9991,0.6068424093194771
9992,0.006031569187638043
9993,0.0049563593045896985
9994,0.013960958737308567
9995,0.04195210370372554
9996,0.0008858392712569997
9997,0.03569085932729282
9998,0.02509144031519896
9999,0.4653625146717088
10000,0.6850742621399515
10001,0.1509816679978925
10002,0.0037431791166177225
10003,0.11889671283440385
10004,0.002176682693841991
10005,0.006376266323488991
10006,0.8809328158927576
10007,0.31171772141476173
10008,0.004528894315948624
10009,0.2058905674358397
10010,0.6978336176204158
10011,0.05649943014108083
10012,0.012380963196784146
10013,0.8018746564013325
10014,0.007299600976286187
10015,0.03774209352834402
10016,0.05322924195486908
10017,0.4438293126989013
10018,0.26236501095499454
10019,0.5408340720009148
10020,0.41064255682319944
10021,0.02234908727633838
10022,0.4010929446691762
10023,0.0035683895952613232
10024,0.0065380216759428735
10025,0.008378606750611492
10026,0.006994276504577964
10027,0.00467688376037045
10028,0.004188666200240022
10029,0.01678531867862247
10030,0.00393044841590832
10031,0.025194361779714236
10032,0.3474521667734186
10033,0.007393767505253191
10034,0.0035902866857989886
10035,0.029803034005807937
10036,0.23178498109785878
10037,0.021219699521216464
10038,0.011931704371579562
10039,0.017242429511641975
10040,0.02736181787861795
10041,0.08324217765804345
10042,0.006827897203625416
10043,0.01114729487007635
10044,0.1006808381837292
10045,0.32521967076176883
10046,0.009295926365446794
10047,0.8658900796906812
10048,0.48485346110324445
10049,0.008731226145613766
10050,0.034648337119762534
10051,0.0049948398814521205
10052,0.08484016307009817
10053,0.0331335169788836
10054,0.14767993044994016
10055,0.03593367858334181
10056,0.02245289173224284
10057,0.05725984631785153
10058,0.046858770107280706
10059,0.1239455423335665
10060,0.036485701094330095
10061,0.09956114291153223
10062,0.3896361318974516
10063,0.05228115048424942
10064,0.10104424567856883
10065,0.06176192446760605
10066,0.005227599173826203
10067,0.0024417057211615053
10068,0.27058165932155165
10069,0.030696277778745493
10070,0.6026793871702173
10071,0.21100917152080817
10072,0.8065549352113921
10073,0.12288205034390395
10074,0.26630465562350575
10075,0.012981848059325075
10076,0.0034665724619364832
10077,0.26252365620322626
10078,0.043076495467874495
10079,0.005676949718069385
10080,0.007711876693370562
10081,0.8151525660047645
10082,0.08948579728695558
10083,0.4624514573789335
10084,0.006308881816603542
10085,0.3260105221151667
10086,0.05094337833004724
10087,0.04135475590849157
10088,0.07740797955323887
10089,0.013311548229629978
10090,0.014580771866658057
10091,0.003712702302249555
10092,0.0665304229980686
10093,0.013543438576975212
10094,0.016547573193807306
10095,0.031377680535569455
10096,0.3818839561411902
10097,0.0342593986691736
10098,0.0105148298089116
10099,0.008807666627783034
10100,0.01310245888494396
10101,0.01587147455885148
10102,0.011079242943814087
10103,0.14409483157831915
10104,0.004047813771166197
10105,0.033572199620975095
10106,0.06673296967627809
10107,0.10982586224858562
10108,0.021403156266837045
10109,0.027812637547280007
10110,0.48141298541248323
10111,0.34683640340496735
10112,0.002606366448528477
10113,0.017565618162554385
10114,0.015773901578448685
10115,0.46194369263306173
10116,0.0060671447117910254
10117,0.2656776481836733
10118,0.3240434148258426
10119,0.1723290515333581
10120,0.002400273113712101
10121,0.34089226786133325
10122,0.010995674273989698
10123,0.0025833291709905963
10124,0.03427829054037635
10125,0.40656538168780276
10126,0.008630986231970469
10127,0.03282535258886654
10128,0.3199490528004057
10129,0.01307745334216246
10130,0.004318382848258079
10131,0.024862559784887172
10132,0.018964426480188985
10133,0.05221461988447913
10134,0.018439375200404395
10135,0.011255165792691705
10136,0.03859393543665868
10137,0.4673965643005104
10138,0.009754724245770166
10139,0.038011913793639336
10140,0.017167085182498005
10141,0.7326810874946432
10142,0.03208054100958988
10143,0.5124836498259983
10144,0.023927404643975046
10145,0.003623250858424687
10146,0.00772282236711992
10147,0.7296069264499316
10148,0.008552604150367519
10149,0.0030634537497273577
10150,0.07112519366718617
10151,0.0812418359935338
10152,0.02084295701709392
10153,0.007931666142086244
10154,0.007181582584260464
10155,0.005422575775798185
10156,0.29491519027373414
10157,0.5055381796269743
10158,0.008068300452189899
10159,0.022629694523956335
10160,0.003763617863335348
10161,0.00689333123970051
10162,0.8654852036668959
10163,0.0036103672598790885
10164,0.012949820798653016
10165,0.00334535094415654
10166,0.09457291937574815
10167,0.0029836779387231553
10168,0.08047211761050156
10169,0.0016717855632705646
10170,0.002607606156797668
10171,0.037567923481379904
10172,0.15145698437985938
10173,0.011640024651079337
10174,0.1303705315931992
10175,0.006278512787157298
10176,0.028794290570103596
10177,0.07848570352193997
10178,0.011073262419177835
10179,0.3997090026522029
10180,0.025516238583596695
10181,0.0050915793401777815
10182,0.018856650347195476
10183,0.010059197023409705
10184,0.0016781347479227734
10185,0.007573742352998294
10186,0.021365842513416937
10187,0.009990320526822466
10188,0.148301739099596
10189,0.07111691666155556
10190,0.0064434564257359606
10191,0.03786859444463707
10192,0.011269619512309991
10193,0.10023830367572281
10194,0.005033442758132523
10195,0.08107081464478291
10196,0.0068166858202846825
10197,0.0027458156644852173
10198,0.37580850748227757
10199,0.09452485828499793
10200,0.03353036604134048
10201,0.03001287128666768
10202,0.0053481120896213576
10203,0.011864780751506246
10204,0.006871195016602196
10205,0.005460175610594317
10206,0.005546408369944059
10207,0.02832892432316066
10208,0.005868454703099494
10209,0.6237482587951262
10210,0.043187151201382
10211,0.09901056266843399
10212,0.014733922850877487
10213,0.02741388250455923
10214,0.2852665067977971
10215,0.003823623519553728
10216,0.006639623836039074
10217,0.006310661196154713
10218,0.06325039147595686
10219,0.26136748545512073
10220,0.13271706925011806
10221,0.017978983084534904
10222,0.009682813786242495
10223,0.005427489015609481
10224,0.008891600136080605
10225,0.003083137049284372
10226,0.01826076990377464
10227,0.012008763849789085
10228,0.022246477797972883
10229,0.017628149852858203
10230,0.008078187332731045
10231,0.017865821048062266
10232,0.03332188770714674
10233,0.35303228246298735
10234,0.0048007533075490934
10235,0.014051025044413974
10236,0.0025508966419990954
10237,0.05830132579016541
10238,0.005624363679944773
10239,0.2817811752910546
10240,0.0028914530390317427
10241,0.17486883385878096
10242,0.003282756930194146
10243,0.018175214675365092
10244,0.6981166642202197
10245,0.019374871535947868
10246,0.005915655743813961
10247,0.26224367176333907
10248,0.001899836640535217
10249,0.44893948267422124
10250,0.027730745935780413
10251,0.5956364214885653
10252,0.013743191015598094
10253,0.0022403198196249263
10254,0.008998005554315779
10255,0.0022802368415027283
10256,0.15117933895369334
10257,0.010471826828419444
10258,0.06212707226161615
10259,0.16374862734894188
10260,0.3923358201567202
10261,0.07114857168669003
10262,0.0044057293928604566
10263,0.23928604988826813
10264,0.01301361890152176
10265,0.004919875698165508
10266,0.035038870095303105
10267,0.01579767912795989
10268,0.028184779887797537
10269,0.0042881228455432276
10270,0.026533267941067362
10271,0.00727887256546965
10272,0.004167678277757806
10273,0.5950583296917444
10274,0.036139182566043405
10275,0.5378600851726092
10276,0.016615859073215646
10277,0.008283441888144711
10278,0.06049802894928915
10279,0.019517942249433734
10280,0.008452725017829564
10281,0.5949932225019996
10282,0.20298316854578255
10283,0.04167785065081245
10284,0.0018736397376717976
10285,0.006639396578658651
10286,0.04642313048786435
10287,0.18235730409698933
10288,0.1907694437242486
10289,0.05991918973873306
10290,0.44201629765037803
10291,0.027113815761137507
10292,0.02004051978796538
10293,0.026079037949500998
10294,0.33373440060132875
10295,0.07642141534804558
10296,0.017026087312260674
10297,0.7147178245664274
10298,0.21528323640076724
10299,0.005801217188552322
10300,0.013574849580082298
10301,0.012172710776988577
10302,0.008896976520496619
10303,0.04791553688557719
10304,0.003320844596824898
10305,0.47619746011707464
10306,0.008728130223895939
10307,0.08080708195574075
10308,0.004888866923710237
10309,0.026202904190795212
10310,0.0037733619870300187
10311,0.037081698241756944
10312,0.008306668117825034
10313,0.026436118363782096
10314,0.4727370223898456
10315,0.2735632533750338
10316,0.002844452687239024
10317,0.048364714680287434
10318,0.16414467900217666
10319,0.005731992801022625
10320,0.5167361223351971
10321,0.45407412383910506
10322,0.01238615452929696
10323,0.017078579056293515
10324,0.22770580898436887
10325,0.24974754350509448
10326,0.0019414963755006156
10327,0.0023708920034106523
10328,0.11178517630565644
10329,0.01058466455690983
10330,0.018367230360931467
10331,0.006627974080668282
10332,0.5262723963216437
10333,0.3538624382764256
10334,0.006240972983625913
10335,0.18367979348047647
10336,0.38145334232432027
10337,0.03328701917388475
10338,0.19630895468410806
10339,0.07990411813433305
10340,0.005767801056689835
10341,0.02839381204809832
10342,0.014960691068603068
10343,0.014246412975777674
10344,0.00824808666366486
10345,0.018429215629210058
10346,0.06336443883794023
10347,0.0039325910924412205
10348,0.0042651656606320625
10349,0.009117843028395686
10350,0.008656307221788255
10351,0.040657386788696515
10352,0.0036209845403286324
10353,0.019414619283358657
10354,0.012019073654817577
10355,0.016239418046010052
10356,0.7458569102974242
10357,0.5215726480248127
10358,0.16609334210116594
10359,0.005847500470615318
10360,0.007045766952088851
10361,0.26216437344321497
10362,0.011664879319227418
10363,0.0549456537096783
10364,0.04586516119335954
10365,0.007340192112995269
10366,0.07984980103029801
10367,0.059948885044782255
10368,0.007472089674420139
10369,0.02433395674486843
10370,0.010801384995246743
10371,0.021775704905672162
10372,0.005351781854824714
10373,0.03311245035261706
10374,0.007616327596183909
10375,0.003778693996775763
10376,0.003381475290691666
10377,0.20448215784600354
10378,0.009806034861383631
10379,0.0030386626351247446
10380,0.007529463203943246
10381,0.03223173966068221
10382,0.15699305044090767
10383,0.5360536222072843
10384,0.020783697114542532
10385,0.24642379937016162
10386,0.008332180067616221
10387,0.003870523024680224
10388,0.02186025637671765
10389,0.00217216136482114
10390,0.009295250814198028
10391,0.027329808935347037
10392,0.24442489709106824
10393,0.01215110669122776
10394,0.053561162081723256
10395,0.33511250009786364
10396,0.020697080961561982
10397,0.3208065895861251
10398,0.01023891112213951
10399,0.07217940169877665
10400,0.001703996387526232
10401,0.03235993853471876
10402,0.0023962740141621978
10403,0.004192781629957569
10404,0.012531341387110841
10405,0.003239405150761685
10406,0.28292101311141205
10407,0.02480215230127332
10408,0.011787919261210698
10409,0.07454223620728344
10410,0.185183293404087
10411,0.011135744297341767
10412,0.02801584020698389
10413,0.4003976332426742
10414,0.019031664212858214
10415,0.01884944201108322
10416,0.010314230248504828
10417,0.4235084915374147
10418,0.041658829294029295
10419,0.14977626574240444
10420,0.00601884096708168
10421,0.006283966619524345
10422,0.12160633170719173
10423,0.03281902773542067
10424,0.5119425739988918
10425,0.28917471929585303
10426,0.08344436175913839
10427,0.03525259667045241
10428,0.002264199378199598
10429,0.014926833356127892
10430,0.0034284200145550075
10431,0.019885692620600488
10432,0.3834877039886851
10433,0.008808520074615677
10434,0.007772795565039056
10435,0.0612415331585668
10436,0.07629082660982102
10437,0.037853567260911075
10438,0.37085366522477503
10439,0.19822455360421842
10440,0.16931918563067933
10441,0.0746111767207426
10442,0.006676291845229106
10443,0.37237599021889306
10444,0.0021787189014108137
10445,0.05745460292465224
10446,0.007232741739573663
10447,0.015592658631785347
10448,0.002961552517489058
10449,0.0073650629489789236
10450,0.13253845807964196
10451,0.007398978932606053
10452,0.3743226998164929
10453,0.03801102187215239
10454,0.001521144390531918
10455,0.011388142410773168
10456,0.03168060673771742
10457,0.021836687470960077
10458,0.01989732783632532
10459,0.01324824054750447
10460,0.20107782828836462
10461,0.44306124515903433
10462,0.00855056281818931
10463,0.010107212135461058
10464,0.8069855064530748
10465,0.16078475357878058
10466,0.006639842580093404
10467,0.01089405534302422
10468,0.00622196125451214
10469,0.04365889370147437
10470,0.017469210323898494
10471,0.006820223043956102
10472,0.005843529551122014
10473,0.05123899425390213
10474,0.0023941417519141913
10475,0.021108328576666786
10476,0.012981892553057288
10477,0.053969801203897154
10478,0.007370100703381354
10479,0.00983879834325162
10480,0.006501033419386099
10481,0.03623951373762032
10482,0.03578212664412515
10483,0.008810971117401978
10484,0.003264317418093006
10485,0.003874132691921659
10486,0.015181519566126173
10487,0.0013139996849608664
10488,0.6743333040088044
10489,0.007942291825808244
10490,0.0016986280035345513
10491,0.007254032529080762
10492,0.008354613799750448
10493,0.00589680162089635
10494,0.3166767761784298
10495,0.010686192903722695
10496,0.043911070770964275
10497,0.009462909395786551
10498,0.5446539856101387
10499,0.40982838826153223
10500,0.004977109397928554
10501,0.009596811388230795
10502,0.011977878605502514
10503,0.006565097986542418
10504,0.0020091053606818496
10505,0.004234132764819334
10506,0.06349589044265422
10507,0.1711450027080763
10508,0.18668713268345677
10509,0.036787102226433596
10510,0.20568337805688772
10511,0.004043673984325403
10512,0.009959293322501022
10513,0.002237653183802379
10514,0.05537406753801371
10515,0.002951064551475295
10516,0.0023605576115031997
10517,0.006554178981700424
10518,0.013495681637570287
10519,0.027200914257590136
10520,0.0037989140743500934
10521,0.005110662056885392
10522,0.0031553345161890877
10523,0.1944991011599811
10524,0.0069285933918272445
10525,0.01913610668040956
10526,0.592200607569648
10527,0.015763594545518962
10528,0.008923616463257334
10529,0.021192359735441754
10530,0.08682352832813878
10531,0.0006020948642799886
10532,0.8877839744565669
10533,0.2963028212936979
10534,0.7252177804853717
10535,0.007259664557476865
10536,0.014552710744481123
10537,0.012446424231537159
10538,0.005530125825667935
10539,0.036939064891133994
10540,0.8597952280082255
10541,0.40960875559218857
10542,0.018693463856109985
10543,0.005959707625002806
10544,0.0024537626031778254
10545,0.4201341532671984
10546,0.007057468459266321
10547,0.079344175807348
10548,0.012616226983590235
10549,0.01206447939887715
10550,0.005759690492524454
10551,0.12015941230714837
10552,0.02109155766823819
10553,0.004289613822803906
10554,0.018796369011800866
10555,0.004331152408681106
10556,0.0501580810102735
10557,0.0016115117838361793
10558,0.04181458029942739
10559,0.019555569107316616
10560,0.0027296918999222867
10561,0.004804952740671619
10562,0.442946990672924
10563,0.4591027375072515
10564,0.0013826164125469167
10565,0.004890362946977597
10566,0.009819770366433622
10567,0.00238559292668572
10568,0.08917824565923016
10569,0.020963660448219235
10570,0.005795075522876775
10571,0.0054247283535433545
10572,0.005532711777398011
10573,0.007822022688024394
10574,0.0046483522853460486
10575,0.019191801190190604
10576,0.26059482391076555
10577,0.01866428988990883
10578,0.5356982272487539
10579,0.0018211429082806063
10580,0.1546884704490426
10581,0.054221828273205395
10582,0.007969826048557522
10583,0.3459748043734466
10584,0.8531658927072852
10585,0.019908186198874918
10586,0.05550827124751749
10587,0.022790344407635013
10588,0.1905004462759354
10589,0.48961380146105604
10590,0.8713421407284341
10591,0.009625192089665457
10592,0.004357437106069241
10593,0.011975603750041017
10594,0.0017813114567464452
10595,0.05298108304235661
10596,0.005675858724813389
10597,0.008115872015164458
10598,0.009039123982488791
10599,0.034337209198210525
10600,0.0030398717935481343
10601,0.00062827550940538
10602,0.09629346777716546
10603,0.005639592400838835
10604,0.06778138415451108
10605,0.009148435050143655
10606,0.004827822748820251
10607,0.001986826533746112
10608,0.0329374358305691
10609,0.00940265427438014
10610,0.0016693144279955657
10611,0.21680799350164448
10612,0.014647154316083173
10613,0.0030487890719383282
10614,0.01215127385632453
10615,0.0014066282373194976
10616,0.015329107368543248
10617,0.004194572830188903
10618,0.28515116475346014
10619,0.03476758102034388
10620,0.19039538200769093
10621,0.005559221267021108
10622,0.00518939545122094
10623,0.07646090985109814
10624,0.003504978056625534
10625,0.09256703055075058
10626,0.0022170826433168243
10627,0.10498382743337167
10628,0.08071234685805607
10629,0.008696186715371746
10630,0.007521816724818088
10631,0.06275092463083642
10632,0.00483363844958899
10633,0.008593963147736626
10634,0.002208199299434968
10635,0.36192042482363895
10636,0.035150215157655734
10637,0.3068361803431595
10638,0.0045561977396914415
10639,0.06439966670944146
10640,0.004031433377572202
10641,0.005027330499180594
10642,0.006824939079672843
10643,0.34579510176006023
10644,0.010107557265935155
10645,0.4807724285775391
10646,0.0032592676937793098
10647,0.34287981151310487
10648,0.13177094448706644
10649,0.004719970691121641
10650,0.5922506561351879
10651,0.7158445506230595
10652,0.43894922173301676
10653,0.46795733195171113
10654,0.0307251848557861
10655,0.006060361766236951
10656,0.056279069490519085
10657,0.0021278777916913212
10658,0.002932120245397503
10659,0.003973223970706929
10660,0.005696713743699077
10661,0.4307461548274596
10662,0.011190238599080901
10663,0.013090433956214925
10664,0.018644918621220752
10665,0.03252988124926975
10666,0.1773520626740584
10667,0.08747868213434053
10668,0.017065902485081132
10669,0.013910043825333344
10670,0.0030258302538591197
10671,0.00565585680186851
10672,0.07613025675534613
10673,0.2792353528609242
10674,0.13842756220959318
10675,0.07141727473201007
10676,0.0009635947015522161
10677,0.00443937035372387
10678,0.009680764807473673
10679,0.09459332462382647
10680,0.0013943319197558326
10681,0.005715602985244821
10682,0.008626084551680947
10683,0.003949218125539889
10684,0.012575286333059264
10685,0.1909809345763476
10686,0.010081662927787559
10687,0.041504879660051924
10688,0.010827161075576115
10689,0.003965159704476438
10690,0.0021342261693103066
10691,0.021823227890971443
10692,0.016586009016751203
10693,0.6440381992898911
10694,0.0204669122453613
10695,0.5792949427929859
10696,0.585747692956563
10697,0.03713543455047001
10698,0.22559962121498905
10699,0.6533283268674379
10700,0.015865243475760425
10701,0.045296792469689644
10702,0.007335310281475264
10703,0.018499044245988288
10704,0.0034605980833384026
10705,0.1360520473725906
10706,0.1290958002535194
10707,0.004661568159719001
10708,0.04034889038175101
10709,0.03480157725239791
10710,0.13376760690766118
10711,0.014806847782884647
10712,0.001856702579712823
10713,0.006977454936626253
10714,0.011276613862547313
10715,0.3429615556400151
10716,0.001392166814233446
10717,0.004307232755992122
10718,0.1712603203472094
10719,0.039550241737074145
10720,0.005840416599652776
10721,0.2985511093143169
10722,0.13743601426892868
10723,0.4929905638776105
10724,0.01299664235033041
10725,0.003737013046152706
10726,0.37067398023081155
10727,0.04752441075553141
10728,0.007155572169948418
10729,0.3565020557189955
10730,0.04980447970250492
10731,0.4578626795245101
10732,0.008731711678810237
10733,0.03694909669409269
10734,0.0033808370443125972
10735,0.7297146096620808
10736,0.04699249703535806
10737,0.06830425697599093
10738,0.009610519929943778
10739,0.03727758214303667
10740,0.004599634327361559
10741,0.0030088958909777553
10742,0.0034946061579184274
10743,0.014643186617338141
10744,0.008342560791550522
10745,0.0025408309336929927
10746,0.5140081383006374
10747,0.01518133070838878
10748,0.03549766482786945
10749,0.6362627234178178
10750,0.007695038684272477
10751,0.6839592066592302
10752,0.007277364881173401
10753,0.0034403335300359113
10754,0.018141569924187105
10755,0.26075751994518737
10756,0.003581308773327698
10757,0.08719113835860343
10758,0.061908926497176324
10759,0.010672503516855674
10760,0.00617950911204419
10761,0.3306769172748793
10762,0.013625962236537854
10763,0.1313459781105317
10764,0.663734192273351
10765,0.1824351015701336
10766,0.02721498149116732
10767,0.7441222986501905
10768,0.06173762033217832
10769,0.49159831002724297
10770,0.0036273183144157495
10771,0.006389325168096339
10772,0.025755756031081156
10773,0.0047017706958968905
10774,0.015144748630237985
10775,0.0035821134255786813
10776,0.008493875194820122
10777,0.010300640805479556
10778,0.0111270710795492
10779,0.011444172040631966
10780,0.002273234371478635
10781,0.002556467605294011
10782,0.015211549391219567
10783,0.012234234785675452
10784,0.005035921926990463
10785,0.01313298611744184
10786,0.8345045521343122
10787,0.06862032937233314
10788,0.04191263607968827
10789,0.013864435111545514
10790,0.16326267717182671
10791,0.0076203039297489585
10792,0.006226210275931841
10793,0.6678115564446028
10794,0.0986292597533572
10795,0.07503553137960438
10796,0.004523555689194549
10797,0.004125296135472693
10798,0.017173002544430823
10799,0.6323690530047421
10800,0.014280925665085266
10801,0.04973411100497707
10802,0.024557140756732397
10803,0.01110618167728844
10804,0.007653347800949687
10805,0.005189749527195635
10806,0.01522920825568224
10807,0.010239171456858438
10808,0.015094434773092488
10809,0.008952287933843402
10810,0.03812642993710239
10811,0.005942072521765955
10812,0.008499657894008987
10813,0.029242055667894697
10814,0.43662429992386054
10815,0.14876223921302012
10816,0.009567336355780907
10817,0.00701218120771302
10818,0.13665645191678905
10819,0.7727010820002134
10820,0.05489122400457837
10821,0.1130088196900861
10822,0.3763444852319845
10823,0.10442030300082217
10824,0.0034366428048332735
10825,0.0016870271507857444
10826,0.007411308989104699
10827,0.02491014873187468
10828,0.006890541842535482
10829,0.001160373297338221
10830,0.023624194180955415
10831,0.013427198830217613
10832,0.003625495885950938
10833,0.00372201151212398
10834,0.21275315776732673
10835,0.41306642296462026
10836,0.5195499738375583
10837,0.016322965042539998
10838,0.06340495318625136
10839,0.13882498265778934
10840,0.04241627003964105
10841,0.009707575182668897
10842,0.1174921778796674
10843,0.030995356280053912
10844,0.23630346608216346
10845,0.009999747733809999
10846,0.08846568427479129
10847,0.009723028871973254
10848,0.04193415471770484
10849,0.004041896900420416
10850,0.06286797392028502
10851,0.006351311260030716
10852,0.6733847495256226
10853,0.6212475714099925
10854,0.30695976623562105
10855,0.005209321706411744
10856,0.37696448708126795
10857,0.019205541683383554
10858,0.06551865194487834
10859,0.0024071788435666647
10860,0.0038233206189013406
10861,0.05431810358850493
10862,0.011274803898376581
10863,0.008903769240929596
10864,0.005010373719858508
10865,0.22263254215965955
10866,0.004052644378030861
10867,0.018200429955408128
10868,0.012981716427129558
10869,0.24398451024903278
10870,0.8893173359718537
10871,0.034093229903350494
10872,0.247564751527788
10873,0.062199756861789725
10874,0.004759098084086386
10875,0.4357377345206529
10876,0.23683273008060263
10877,0.007436539591537238
10878,0.0003996334658268794
10879,0.07881889569374836
10880,0.0053013663493565975
10881,0.3083183063339804
10882,0.03197247173059196
10883,0.004376447319388948
10884,0.3779577971874415
10885,0.01749969675780723
10886,0.005529669335333892
10887,0.09860802093427065
10888,0.012352287167100785
10889,0.026990920491988472
10890,0.21042277260883802
10891,0.01964505293636511
10892,0.011463210869402916
10893,0.005024092573717506
10894,0.03752690832173264
10895,0.005274187654373385
10896,0.41139467988734413
10897,0.06594083378739507
10898,0.5535825101259826
10899,0.014227331499238322
10900,0.00798891439810422
10901,0.005113516637902362
10902,0.010740882135941704
10903,0.0010908694392127959
10904,0.14345922598289026
10905,0.5491861860538753
10906,0.005298090078300277
10907,0.008673690620259918
10908,0.007767520619286177
10909,0.00039684197084474064
10910,0.4819966249579174
10911,0.0036379688433753653
10912,0.007282128123735351
10913,0.015423740512315823
10914,0.03628299503040936
10915,0.2896687982173363
10916,0.009257009961377172
10917,0.00739539296331463
10918,0.00875237758543256
10919,0.016397842815701676
10920,0.002051504185417466
10921,0.006227080930124233
10922,0.4488610064959032
10923,0.006170172649241723
10924,0.14782512302813744
10925,0.018856037796768966
10926,0.003785194264916669
10927,0.20714666925055192
10928,0.00567160796867624
10929,0.18399592541883758
10930,0.5876500549956045
10931,0.003472426663488659
10932,0.06895866889086416
10933,0.019817799955141026
10934,0.038920184144316514
10935,0.07379117651522382
10936,0.08537540981714445
10937,0.0024660883019108877
10938,0.22771682309533903
10939,0.01576274062639672
10940,0.0032452304821695213
10941,0.638224861373289
10942,0.008828428876288413
10943,0.5048732708472149
10944,0.0031677095587814338
10945,0.01537105953380319
10946,0.004208646450257436
10947,0.020429333837966482
10948,0.03021426821540773
10949,0.570779888902445
10950,0.009073343982631227
10951,0.8176782129740112
10952,0.005093311693128813
10953,0.03271542657712309
10954,0.30025479475832745
10955,0.1274144970570682
10956,0.10273636441573086
10957,0.005915254230953647
10958,0.0027892246757755673
10959,0.10920001320839534
10960,0.0015563701319284621
